tick;acc_x;acc_y;acc_z;mag_x;mag_y;mag_z
343;106;-1657;-281;-81;-589;56
344;-37;-2463;-149;-91;-577;57
345;93;-2538;-396;-91;-582;61
346;134;-1539;-225;-100;-579;69
347;53;-1477;-132;-113;-583;74
348;26;-1697;-112;-116;-582;70
349;29;-2094;-291;-120;-579;74
350;31;-1903;-109;-133;-580;77
351;-47;-2961;-223;-138;-578;79
352;-35;-2701;-139;-138;-586;91
353;32;-1822;-7;-150;-571;76
354;17;-2464;-207;-150;-583;82
355;29;-2076;-156;-156;-581;74
356;71;-1794;-130;-163;-590;74
357;20;-2295;-105;-169;-580;80
358;98;-1647;-128;-175;-578;79
359;76;-1913;-122;-177;-575;69
360;19;-1675;-105;-180;-579;77
361;112;-1858;-91;-183;-582;69
362;54;-1818;-89;-188;-580;69
363;75;-1717;-87;-186;-576;73
364;46;-2124;-60;-187;-575;63
365;37;-2139;-66;-197;-578;70
366;39;-2086;-104;-197;-578;58
367;32;-2138;-78;-200;-579;62
368;44;-2123;-50;-203;-575;60
369;49;-2148;-71;-203;-582;52
370;51;-2153;-63;-204;-582;62
371;58;-2002;-114;-200;-580;58
372;73;-2226;-106;-204;-578;50
373;72;-1838;-166;-202;-574;46
374;74;-2079;-194;-212;-579;64
375;67;-2019;-150;-207;-584;50
376;79;-2026;-154;-204;-579;62
377;-127;-2109;205;-209;-577;58
378;-240;-2235;247;-206;-582;50
379;-211;-2152;126;-206;-576;62
380;-134;-1958;-20;-207;-574;50
381;-119;-2367;-106;-212;-577;56
382;-131;-1436;-268;-214;-578;49
383;-243;-2381;-473;-216;-578;53
384;-432;-2076;-337;-217;-570;41
385;-402;-2315;-406;-228;-578;47
386;-346;-2009;-286;-225;-580;35
387;-271;-2104;-456;-222;-575;33
388;-396;-1903;-457;-225;-581;37
389;-192;-1740;-420;-235;-573;18
390;-213;-1734;-358;-234;-578;7
391;7;-1242;-442;-228;-567;-7
392;17;-2203;-375;-238;-581;-16
393;126;-2382;-511;-233;-577;-27
394;115;-2183;-507;-231;-580;-53
395;49;-2173;-322;-223;-582;-61
396;181;-1655;-346;-224;-574;-89
397;137;-1999;-352;-213;-582;-92
398;208;-1941;-328;-199;-572;-108
399;146;-1684;-318;-192;-581;-122
400;105;-2159;-287;-181;-572;-135
401;114;-2191;-349;-173;-583;-141
402;103;-1905;-272;-157;-574;-144
403;141;-1854;-174;-152;-577;-146
404;98;-2154;-268;-142;-575;-145
405;19;-3045;-338;-131;-577;-161
406;91;-2495;-305;-125;-578;-158
407;67;-2032;-261;-107;-579;-150
408;159;-1792;-181;-103;-582;-155
409;28;-2220;-285;-92;-582;-167
410;65;-1716;-170;-84;-582;-156
411;46;-2157;-82;-79;-581;-142
412;38;-1874;-27;-75;-585;-142
413;98;-2644;-151;-63;-592;-159
414;33;-1822;-184;-58;-582;-143
415;14;-2260;-137;-56;-589;-151
416;-25;-2227;-350;-53;-584;-125
417;107;-1160;-201;-51;-590;-141
418;102;-2032;-89;-45;-585;-135
419;-19;-2048;-117;-43;-585;-137
420;-21;-2223;-162;-42;-594;-128
421;50;-1542;-56;-37;-581;-110
422;-15;-1933;-53;-34;-590;-118
423;-34;-2348;-198;-34;-578;-122
424;35;-2168;-142;-25;-582;-110
425;-30;-1827;-165;-31;-585;-100
426;14;-2092;-150;-25;-585;-110
427;-33;-2176;-97;-34;-587;-108
428;-22;-2027;-177;-26;-585;-106
429;2;-1878;-166;-19;-585;-99
430;-18;-2042;-165;-27;-590;-98
431;4;-2163;-282;-21;-589;-103
432;-114;-1789;-313;-26;-584;-86
433;-34;-1667;-298;-21;-585;-99
434;-53;-2250;-440;-25;-589;-96
435;38;-1964;-578;-25;-587;-92
436;-49;-2154;-552;-23;-584;-100
437;89;-2090;-427;-23;-582;-94
438;45;-2076;-271;-15;-588;-81
439;70;-1880;-181;-22;-586;-80
440;19;-1983;-190;-22;-586;-64
441;-51;-2013;-122;-21;-589;-73
442;-98;-2039;-158;-25;-586;-76
443;-179;-2112;-282;-22;-585;-66
444;-174;-2070;-294;-14;-588;-67
445;-190;-2094;-127;-27;-593;-66
446;-172;-1944;6;-28;-586;-50
447;-111;-2214;-15;-21;-588;-41
448;-87;-2121;-21;-28;-589;-46
449;-167;-2237;-158;-24;-588;-30
450;-126;-2242;-218;-31;-582;-22
451;-126;-2276;-199;-34;-585;-4
452;-126;-1794;-184;-39;-587;-4
453;-87;-1980;-182;-40;-578;6
454;118;-2368;-166;-53;-591;-3
455;299;-1711;-112;-59;-589;7
456;278;-2187;-52;-58;-590;19
457;210;-2195;-144;-62;-578;21
458;180;-2108;-72;-65;-583;36
459;-13;-2369;-372;-78;-582;54
460;-12;-267;81;-78;-590;28
461;-97;-987;-277;-87;-584;53
462;124;-705;176;-95;-583;67
463;116;-1692;-184;-96;-583;71
464;3;-2929;-141;-105;-575;65
465;-9;-2268;-301;-106;-582;61
466;101;-2678;-268;-115;-579;68
467;30;-1159;-157;-114;-581;72
468;64;-2332;-210;-123;-582;70
469;-20;-2490;-200;-118;-586;82
470;119;-2338;-93;-129;-584;75
471;-50;-2722;-180;-137;-579;75
472;25;-2380;-212;-132;-582;89
473;8;-1735;-124;-138;-580;71
474;-17;-2080;-183;-137;-585;75
475;42;-1989;-236;-146;-580;77
476;-11;-1743;-239;-143;-577;75
477;48;-2215;-175;-144;-583;79
478;-9;-1931;-161;-150;-582;86
479;29;-2119;-153;-150;-580;74
480;-19;-1759;-208;-157;-579;74
481;36;-1984;-153;-154;-586;76
482;-7;-1674;-80;-155;-575;80
483;23;-2258;-151;-159;-582;88
484;7;-2160;-153;-156;-578;76
485;12;-2245;-126;-160;-584;68
486;18;-2001;-157;-162;-584;68
487;51;-2016;-128;-150;-575;88
488;-13;-2209;4;-161;-579;70
489;-38;-2106;-25;-158;-578;76
490;-108;-2219;25;-161;-578;76
491;-104;-2006;32;-160;-578;82
492;-128;-2416;13;-167;-581;76
493;-64;-1835;-10;-168;-582;72
494;-97;-2346;48;-172;-586;69
495;-57;-1925;-66;-164;-575;76
496;52;-1947;-197;-169;-581;82
497;498;-2517;-155;-182;-580;69
498;112;-1697;-34;-175;-578;73
499;-117;-1292;-132;-175;-578;77
500;15;-2078;-319;-175;-578;73
501;-184;-1823;-326;-186;-582;85
502;-264;-2685;-412;-188;-580;65
503;-324;-2334;-419;-196;-589;74
504;-341;-1745;-374;-197;-585;68
505;-355;-1654;-316;-202;-584;52
506;-368;-2340;-161;-206;-578;54
507;-321;-1656;-113;-212;-575;40
508;-355;-2107;95;-218;-581;31
509;-371;-2531;-152;-218;-581;25
510;-27;-1457;-284;-228;-578;7
511;28;-1979;-286;-230;-579;7
512;-36;-1868;-273;-228;-577;-7
513;93;-2412;-124;-234;-585;-17
514;177;-2271;-269;-225;-575;-37
515;133;-2875;-706;-232;-585;-53
516;50;-2119;-508;-219;-578;-81
517;207;-1607;-307;-209;-576;-96
518;238;-2150;-222;-201;-580;-98
519;82;-2510;-279;-200;-582;-110
520;-67;-2105;-335;-189;-580;-111
521;22;-2140;-236;-184;-586;-139
522;16;-3084;-170;-175;-575;-131
523;52;-2489;-292;-163;-570;-134
524;54;-1734;-299;-152;-576;-156
525;108;-1877;-118;-141;-579;-149
526;-16;-2176;-270;-130;-585;-163
527;40;-2397;-132;-128;-582;-157
528;33;-1632;-203;-112;-582;-164
529;56;-2226;-68;-111;-581;-160
530;-19;-2679;-283;-96;-582;-159
531;-75;-1958;-103;-95;-585;-157
532;23;-2472;-143;-84;-583;-160
533;12;-1805;-76;-81;-589;-162
534;60;-2186;-80;-73;-583;-146
535;16;-1834;-205;-75;-585;-152
536;38;-1880;-156;-66;-585;-160
537;29;-1749;-204;-65;-589;-160
538;1;-1923;14;-59;-588;-145
539;42;-1548;-262;-60;-581;-133
540;43;-2351;-351;-53;-590;-143
541;-35;-1649;-129;-53;-587;-137
542;25;-1647;-178;-47;-590;-141
543;62;-2232;-189;-45;-586;-141
544;27;-1696;-175;-42;-591;-142
545;47;-1461;-159;-43;-582;-129
546;-14;-2493;-132;-41;-590;-130
547;21;-1831;-157;-43;-586;-129
548;45;-2024;-129;-40;-590;-118
549;68;-2317;-110;-39;-589;-126
550;164;-1808;-210;-34;-582;-130
551;154;-2190;-459;-29;-582;-138
552;-12;-1852;-438;-40;-586;-122
553;-46;-2025;-441;-35;-592;-122
554;-63;-2068;-369;-38;-585;-122
555;-80;-1997;-122;-29;-585;-124
556;-32;-2124;0;-34;-592;-122
557;-64;-2095;184;-28;-587;-122
558;-318;-1999;265;-29;-592;-118
559;-113;-2156;-20;-31;-585;-116
560;-33;-1984;-236;-29;-592;-114
561;71;-1974;-443;-31;-592;-106
562;87;-2092;-438;-27;-592;-110
563;62;-1985;-241;-21;-587;-107
564;100;-1754;-128;-19;-585;-103
565;111;-2166;-119;-19;-589;-93
566;143;-2050;47;-19;-584;-91
567;118;-1993;123;-19;-592;-83
568;-37;-1980;210;-25;-589;-78
569;-122;-2050;100;-18;-592;-79
570;-79;-2189;66;-20;-587;-67
571;-99;-1789;14;-9;-593;-69
572;-37;-1562;-143;-18;-589;-59
573;-46;-2201;-220;-16;-589;-45
574;0;-1815;-209;-22;-585;-38
575;63;-1469;-185;-25;-588;-34
576;81;-2099;-130;-17;-591;-43
577;81;-2491;-144;-28;-591;-26
578;164;-1751;-71;-16;-582;-19
579;125;-2146;-58;-26;-582;-16
580;95;-2063;-73;-25;-589;-18
581;76;-2142;-108;-22;-589;-14
582;72;-2088;-110;-19;-587;-27
583;32;-2069;37;-24;-591;-12
584;113;-2063;89;-21;-592;-23
585;-44;-2020;-118;-25;-589;-16
586;4;-2073;-94;-23;-589;-14
587;16;-2098;-83;-22;-592;-30
588;5;-2058;-65;-22;-584;-14
589;-34;-2001;-109;-25;-587;-24
590;32;-2101;-55;-28;-589;-14
591;-44;-1998;-119;-24;-592;-18
592;11;-2126;-70;-25;-584;-18
593;20;-1992;-53;-18;-588;-15
594;-49;-2006;-93;-28;-589;-16
595;18;-2267;-37;-28;-585;-24
596;15;-2067;-123;-25;-590;-12
597;61;-1996;-114;-26;-588;-18
598;51;-2017;-275;-25;-592;-34
599;-59;-1960;-61;-23;-586;-20
600;-1;-2084;-86;-25;-585;-22
601;26;-2042;-42;-29;-585;-28
602;-23;-2042;-127;-31;-588;-42
603;-96;-2094;-280;-27;-590;-40
604;9;-2127;-296;-34;-592;-42
605;31;-2132;-250;-29;-592;-42
606;75;-2198;-214;-25;-594;-30
607;91;-2207;-105;-22;-591;-22
608;-141;-2989;412;-24;-585;-16
609;-51;-1150;56;-26;-585;-16
610;147;-2448;-258;-21;-585;-27
611;-172;-2503;-58;-28;-590;-18
612;9;-1952;-275;-19;-591;-21
613;98;-2291;-162;-28;-582;-14
614;-17;-1673;-18;-20;-586;-19
615;-64;-1794;-4;-28;-595;-8
616;41;-2169;-139;-24;-587;-18
617;19;-2131;-165;-25;-585;-10
618;-9;-2230;-29;-25;-582;-22
619;-71;-1904;3;-22;-588;-18
620;6;-2081;-101;-27;-585;-10
621;-22;-2029;-92;-25;-592;-26
622;-1;-2079;-87;-21;-588;-19
623;-19;-2047;-109;-15;-586;-15
624;-8;-2015;-57;-20;-589;-15
625;-13;-2046;-60;-23;-589;-26
626;-45;-2091;11;-18;-593;-33
627;-80;-1944;-61;-28;-592;-16
628;-10;-2129;-83;-17;-592;-29
629;21;-2100;-144;-28;-592;-22
630;88;-2042;-162;-28;-590;-18
631;27;-2091;-108;-29;-592;-34
632;-5;-2069;-106;-19;-585;-23
633;-15;-2043;-75;-23;-584;-8
634;-20;-2033;-80;-25;-584;-18
635;-17;-2037;-80;-17;-596;-15
636;-6;-2050;-78;-22;-588;-22
637;-12;-2047;-93;-24;-593;-26
638;-14;-2053;-89;-24;-576;-2
639;-10;-2046;-82;-18;-582;-13
640;-14;-2054;-86;-28;-583;-10
641;-40;-1864;0;-23;-583;-6
642;-264;-1618;36;-26;-592;-34
643;187;-2441;-250;-33;-580;-38
644;193;-1142;-196;-28;-591;-48
645;253;-2308;-538;-25;-591;-60
646;-36;-2237;-277;-28;-591;-74
647;-20;-2069;-473;-27;-585;-62
648;23;-2042;-417;-22;-588;-60
649;84;-1882;-377;-22;-587;-66
650;-183;-2067;90;-21;-586;-59
651;-89;-2055;-49;-28;-590;-64
652;-153;-2134;-94;-21;-591;-71
653;6;-2182;-206;-27;-596;-58
654;-22;-1996;-328;-28;-588;-66
655;-78;-2081;-234;-22;-590;-62
656;103;-2370;-115;-25;-588;-56
657;137;-2525;-413;-28;-596;-60
658;7;-2347;-271;-27;-590;-30
659;35;-2723;-369;-37;-589;-12
660;-87;-652;199;-29;-584;0
661;578;-2409;-340;-34;-589;2
662;263;-2379;-342;-25;-591;-14
663;245;-2416;-187;-28;-592;-6
664;-50;-2435;142;-27;-587;-8
665;-57;-2228;165;-31;-583;-12
666;-117;-1878;47;-32;-586;-10
667;-146;-2039;-58;-30;-594;-18
668;-32;-2115;-144;-26;-591;-16
669;30;-1985;-68;-21;-588;-11
670;16;-1998;-53;-25;-590;-16
671;-23;-2048;-66;-19;-584;-7
672;36;-2278;17;-25;-582;-6
673;83;-2291;76;-29;-598;-11
674;55;-1975;43;-38;-584;6
675;159;-1880;-57;-38;-597;-2
676;116;-2100;-53;-41;-588;-6
677;42;-2189;-189;-44;-594;-1
678;17;-2436;-70;-47;-599;8
679;237;-2409;-22;-55;-590;11
680;325;-2099;62;-61;-595;5
681;325;-2176;70;-72;-596;12
682;402;-2105;78;-92;-596;9
683;333;-1981;46;-100;-602;18
684;242;-2265;-103;-115;-603;15
685;269;-2163;-189;-123;-591;10
686;354;-2164;-234;-137;-605;8
687;526;-2204;-307;-165;-592;14
688;639;-2414;-276;-190;-590;5
689;659;-1846;-140;-203;-599;5
690;772;-2008;-143;-228;-580;19
691;915;-1879;-196;-254;-578;24
692;955;-1472;-226;-277;-566;25
693;933;-1309;-174;-297;-560;26
694;1017;-1828;-264;-305;-557;43
695;1081;-2054;-275;-334;-546;43
696;1005;-1897;-257;-343;-548;32
697;1338;-1863;-58;-361;-525;44
698;1097;-1309;-48;-378;-518;59
699;1363;-1597;31;-400;-504;57
700;1282;-1312;61;-422;-491;64
701;1492;-1047;57;-434;-478;63
702;1570;-1133;222;-457;-467;71
703;1515;-1077;5;-466;-462;71
704;1680;-995;-72;-480;-430;84
705;1804;-866;-94;-497;-425;80
706;1929;-748;-104;-501;-396;88
707;1761;-1019;236;-517;-384;91
708;1698;-342;275;-535;-367;85
709;1535;-859;299;-544;-347;107
710;2012;-511;205;-551;-342;105
711;1808;-825;132;-563;-310;107
712;1411;-1287;-91;-575;-304;109
713;2128;-443;-99;-574;-278;108
714;2370;151;60;-580;-264;119
715;2102;280;86;-588;-252;116
716;1997;-30;239;-592;-244;112
717;1909;-375;291;-597;-233;120
718;2006;-276;190;-595;-226;124
719;2027;-237;100;-600;-219;107
720;2070;31;97;-605;-212;112
721;2008;216;208;-603;-210;132
722;2070;-27;145;-607;-199;124
723;2006;-228;264;-608;-200;112
724;1950;-77;224;-604;-202;128
725;1960;59;230;-606;-195;124
726;1983;111;255;-600;-190;124
727;1990;250;276;-611;-186;122
728;2015;120;213;-604;-191;108
729;2033;1;143;-600;-188;116
730;2009;50;133;-607;-196;96
731;1753;-54;72;-607;-195;100
732;1962;-15;-40;-611;-195;92
733;2317;33;-135;-604;-203;78
734;1939;283;-175;-603;-188;82
735;2031;569;-72;-604;-198;74
